field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
1323,2020,1,187.322,154.2951610057744,12,2,320.0,0.2983684210526316,0.38,0.4733333333333333,0.5666666666666667,0.6803333333333333,0.762,0.7715454545454545,0.7783333333333333,0.7782,0.7546,0.7463333333333333,0.7196666666666667,0.7156,0.696,0.674,0.579,0.474,0.0,132.82394750802013
1329,2020,1,194.476,141.1376525509653,12,2,320.0,0.3117368421052631,0.3911428571428571,0.4834761904761905,0.5758095238095238,0.7256666666666667,0.7559999999999999,0.752,0.737,0.7393333333333333,0.711,0.6973333333333332,0.698,0.691,0.6766000000000001,0.669,0.562,0.497,0.0,132.82394750802013
1331,2020,1,123.81199999999998,151.69198389428112,12,2,320.0,0.4857368421052631,0.5260789473684211,0.5664210526315789,0.619,0.7216666666666667,0.7490000000000001,0.7548,0.754,0.7565,0.728,0.7193333333333333,0.6746666666666667,0.672,0.6632,0.662,0.568,0.4639999999999999,0.0,132.82394750802013
2003,2020,1,67.515,152.6558339353879,11,1,320.0,0.4497333333333333,0.5091555555555556,0.5685777777777778,0.6156666666666667,0.63025,0.7,0.7406,0.7464999999999999,0.7433333333333333,0.6931999999999999,0.6966666666666667,0.6973333333333332,0.6920000000000001,0.639,0.612,0.5329999999999999,0.425,0.0,132.82394750802013
2005,2020,1,75.94800000000002,144.8785173268648,11,1,318.0,0.4064545454545455,0.4465454545454546,0.4866363636363637,0.5660000000000001,0.68125,0.748,0.7529,0.759,0.7594,0.732,0.7363333333333333,0.731,0.7040000000000001,0.6462,0.615,0.457,0.336,0.0,132.82394750802013
2000,2020,1,142.01600000000005,128.21831406255478,11,1,318.0,0.294,0.3185,0.343,0.475,0.60825,0.6859999999999999,0.7399,0.7675000000000001,0.767,0.722,0.7193333333333333,0.7266666666666667,0.6970000000000001,0.675,0.628,0.537,0.4529999999999999,0.0,132.82394750802013
2002,2020,1,113.198,157.19090446038297,11,1,320.0,0.4740769230769231,0.5227179487179487,0.5713589743589743,0.62,0.6559999999999999,0.696,0.7051,0.735,0.7338,0.7036666666666667,0.708,0.7073333333333333,0.6890000000000001,0.636,0.598,0.479,0.3939999999999999,0.0,132.82394750802013
2004,2020,1,40.026,152.96903765156546,11,1,320.0,0.5247692307692308,0.5725128205128205,0.6202564102564103,0.6679999999999999,0.72825,0.7580625,0.7584375,0.758875,0.746,0.7340000000000001,0.7206666666666667,0.7004999999999999,0.6759999999999999,0.626,0.601,0.473,0.369,0.0,132.82394750802013
2006,2020,1,150.79699999999997,131.30588937304523,11,1,332.66114725014785,0.3411794871794872,0.3806666666666667,0.4201538461538462,0.539,0.6409999999999999,0.72,0.7829999999999999,0.7865,0.7678,0.742,0.7155,0.713,0.708,0.6558,0.622,0.503,0.407,0.0,132.82394750802013
1998,2020,1,57.585,155.92683621505188,11,1,320.0,0.4358,0.4932,0.5506,0.608,0.6715,0.7490000000000001,0.7588,0.765,0.763,0.728,0.72,0.7172499999999999,0.698,0.653,0.604,0.522,0.3829999999999999,0.0,132.82394750802013
2009,2020,1,77.78999999999998,134.29613691718876,11,1,332.66114725014785,0.3453142857142857,0.3661142857142857,0.4146666666666667,0.516,0.636,0.685,0.7466,0.7585,0.7356,0.7140000000000001,0.6709999999999999,0.672,0.6659999999999999,0.655,0.647,0.581,0.486,0.0,132.82394750802013
2007,2020,1,127.214,144.81622573469735,11,1,332.66114725014785,0.2992285714285714,0.3296285714285714,0.355,0.449,0.598,0.721,0.7371,0.76875,0.765,0.755,0.746,0.7216666666666667,0.7178,0.6859999999999999,0.6809999999999999,0.595,0.509,0.0,132.82394750802013
2012,2020,1,65.11,133.56316417064428,11,1,320.0,0.2975454545454545,0.3274545454545454,0.3573636363636363,0.3995,0.57925,0.696,0.7457,0.7663333333333333,0.758,0.746,0.7196666666666667,0.6808333333333334,0.6788000000000001,0.6454,0.634,0.529,0.474,0.0,132.82394750802013
2010,2020,1,36.428,117.42239405278582,11,1,320.0,0.3501818181818182,0.3875681818181818,0.4249545454545455,0.4695,0.5847500000000001,0.679,0.6958,0.7355,0.738,0.7146666666666667,0.7093333333333333,0.698,0.685,0.6458,0.638,0.556,0.48,0.0,132.82394750802013
2011,2020,1,54.333,129.19810235069588,11,1,320.0,0.2941818181818182,0.3245681818181818,0.3549545454545454,0.392,0.54975,0.664,0.7207,0.7464999999999999,0.7433333333333333,0.715,0.69,0.6826666666666666,0.634,0.5816,0.562,0.521,0.412,0.0,132.82394750802013
2001,2020,1,99.81,140.38567705278055,11,1,320.0,0.3232432432432433,0.3521891891891892,0.4035,0.5820000000000001,0.674,0.74,0.7778,0.7859999999999999,0.7693333333333333,0.73,0.701,0.701,0.6920000000000001,0.633,0.608,0.49,0.377,0.0,132.82394750802013
2008,2020,1,72.59100000000002,133.5783300893912,11,1,332.66114725014785,0.3000285714285714,0.3248285714285715,0.3776666666666667,0.477,0.603,0.7040000000000001,0.7190000000000001,0.735,0.738,0.728,0.7290000000000001,0.6805,0.665,0.6578,0.648,0.565,0.502,0.0,132.82394750802013
1999,2020,1,162.687,144.54984606958323,11,1,320.0,0.3247272727272727,0.3640227272727272,0.4033181818181818,0.4539999999999999,0.5995,0.735,0.79,0.794,0.787,0.7566,0.757,0.7456666666666667,0.745,0.711,0.6920000000000001,0.611,0.509,0.0,132.82394750802013
2014,2020,1,37.182,136.699914492442,11,1,320.0,0.4430322580645161,0.4683225806451613,0.49175,0.504,0.5822499999999999,0.5766,0.6014,0.6606666666666667,0.6458,0.633,0.629,0.6203333333333333,0.618,0.579,0.589,0.492,0.4029999999999999,0.0,132.82394750802013
2013,2020,1,71.492,125.59439202467694,11,1,332.66114725014785,0.3595405405405405,0.4028648648648648,0.4485714285714285,0.514,0.6367499999999999,0.7,0.7056,0.71,0.71,0.682,0.687,0.6756666666666667,0.65,0.636,0.601,0.515,0.392,0.0,132.82394750802013
2538,2020,1,180.024,163.1707550983316,11,3,320.0,0.30328,0.327,0.4790555555555556,0.6311111111111111,0.742,0.787,0.787,0.794,0.7935000000000001,0.7829999999999999,0.765,0.7532,0.7526,0.7196666666666667,0.715,0.6,0.519,0.0,132.82394750802013
2537,2020,1,100.12999999999998,148.1241864200516,11,3,320.0,0.25648,0.288,0.4486111111111111,0.6092222222222222,0.7120000000000001,0.76,0.7712,0.7909999999999999,0.7895000000000001,0.785,0.76675,0.7658,0.74,0.7076666666666667,0.6940000000000001,0.5379999999999999,0.461,0.0,132.82394750802013
2536,2020,1,125.97599999999998,145.74542103460573,11,3,320.0,0.27196,0.314,0.4602222222222222,0.6064444444444443,0.708,0.7582,0.7654,0.762,0.769,0.764,0.731,0.746,0.6808571428571428,0.6696666666666667,0.628,0.483,0.402,0.0,132.82394750802013
2539,2020,1,125.768,158.49350304252567,11,3,320.0,0.2834799999999999,0.346,0.4531538461538461,0.5778,0.7193333333333333,0.77,0.7782727272727273,0.7955000000000001,0.792,0.769,0.768,0.7444,0.7170000000000001,0.6745000000000001,0.6609999999999999,0.555,0.423,0.0,132.82394750802013
2551,2020,1,45.1,145.58091546423753,11,3,320.0,0.2914,0.362,0.497,0.518875,0.618,0.7509999999999999,0.7633846153846154,0.7803333333333333,0.7935000000000001,0.79125,0.784,0.7642,0.7517142857142857,0.7433333333333333,0.71,0.593,0.5479999999999999,0.0,132.82394750802013
2567,2020,1,237.798,176.2916431605811,11,3,320.0,0.2861052631578947,0.361,0.5196666666666666,0.6783333333333332,0.7796666666666667,0.7966363636363637,0.7907272727272727,0.7848,0.782,0.78,0.76,0.757,0.74,0.6844,0.674,0.5479999999999999,0.439,0.0,132.82394750802013
2543,2020,1,194.75699999999995,169.45764745243542,11,3,320.0,0.2757368421052632,0.312,0.619,0.621625,0.754,0.7879999999999999,0.8000909090909092,0.8076000000000001,0.8082,0.7979999999999999,0.7866666666666667,0.7692,0.758,0.7140000000000001,0.6990000000000001,0.597,0.474,0.0,132.82394750802013
2549,2020,1,94.183,171.77577995261936,11,3,320.0,0.2734736842105263,0.3279999999999999,0.5085999999999999,0.6892,0.775,0.802,0.7998181818181819,0.7979999999999999,0.7984,0.7798333333333334,0.7735000000000001,0.7698,0.759,0.7113999999999999,0.698,0.591,0.47,0.0,132.82394750802013
2546,2020,1,130.46800000000002,158.56387973647057,11,3,320.0,0.29464,0.348,0.507,0.57175,0.721,0.763,0.768,0.7752,0.777,0.7634285714285715,0.7596666666666667,0.7382,0.733,0.7040000000000001,0.6890000000000001,0.568,0.479,0.0,132.82394750802013
2553,2020,1,104.715,163.48196213581875,11,1,360.0,0.3062857142857143,0.3611875,0.480625,0.637,0.7509999999999999,0.7559999999999999,0.7554166666666666,0.755,0.7565,0.7509999999999999,0.7413333333333333,0.7340000000000001,0.7292,0.6685000000000001,0.674,0.5275000000000001,0.495,0.0,132.82394750802013
2552,2020,1,62.896,157.90025538466324,11,1,360.0,0.284,0.3509375,0.486125,0.652,0.7663333333333333,0.784,0.7851666666666667,0.787,0.789,0.777,0.7626666666666667,0.76,0.7372,0.7117142857142856,0.675,0.51,0.447,0.0,132.82394750802013
2554,2020,1,102.753,162.28074002348595,11,1,360.0,0.3027142857142857,0.3730625,0.510875,0.6609999999999999,0.7606666666666667,0.7897500000000001,0.7880833333333334,0.7865,0.787,0.777,0.7623333333333333,0.7634,0.728,0.7061428571428571,0.6709999999999999,0.5429999999999999,0.4679999999999999,0.0,132.82394750802013
2548,2020,1,94.207,160.7266997222781,11,3,320.0,0.29724,0.34,0.4858947368421053,0.6317894736842106,0.752,0.7811818181818182,0.7822727272727273,0.7824,0.7809999999999999,0.773,0.753,0.7594,0.746,0.6888000000000001,0.672,0.5645,0.504,0.0,132.82394750802013
2558,2020,1,172.41,147.10579813660075,11,1,360.0,0.2689999999999999,0.3175,0.433,0.5476666666666666,0.7206666666666667,0.763,0.7835625,0.8041250000000001,0.7973333333333333,0.787,0.7565,0.7333333333333333,0.736,0.6984999999999999,0.6679999999999999,0.519,0.408,0.0,132.82394750802013
2560,2020,1,48.784000000000006,153.27034996442865,11,1,360.0,0.3133333333333333,0.3676875,0.504625,0.63,0.7626666666666667,0.769,0.7684166666666666,0.7855000000000001,0.7953333333333333,0.79,0.769,0.7594,0.754,0.7097142857142856,0.6455,0.517,0.418,0.0,132.82394750802013
2557,2020,1,98.028,146.1548710126379,11,1,360.0,0.2916315789473684,0.3503,0.47,0.5385,0.657,0.72,0.7449375,0.769875,0.7763333333333333,0.77,0.7509999999999999,0.7296666666666667,0.731,0.6931999999999999,0.6759999999999999,0.5539999999999999,0.467,0.0,132.82394750802013
2556,2020,1,182.109,148.24652605125158,11,1,320.0,0.2572631578947369,0.3051,0.429,0.4905,0.7045,0.774,0.7919375,0.8098749999999999,0.8053333333333333,0.7685,0.7609999999999999,0.759,0.743,0.6923999999999999,0.687,0.597,0.496,0.0,132.82394750802013
2562,2020,1,123.04300000000002,146.43764320810527,11,1,360.0,0.2933684210526316,0.3329,0.419,0.4991666666666667,0.6753333333333333,0.733,0.7390000000000001,0.746,0.748,0.746,0.7140000000000001,0.7088333333333333,0.703,0.67,0.682,0.602,0.5479999999999999,0.0,132.82394750802013
2563,2020,1,138.65699999999998,154.96656760722055,11,1,360.0,0.27785,0.3383333333333333,0.426,0.5660000000000001,0.6916666666666667,0.7559999999999999,0.7799166666666667,0.7995000000000001,0.7986666666666667,0.7879999999999999,0.779,0.7775000000000001,0.758,0.706,0.688,0.5760000000000001,0.486,0.0,132.82394750802013
2561,2020,1,68.14399999999999,161.35858008603196,11,1,360.0,0.2910526315789473,0.363,0.4866666666666667,0.6103333333333334,0.6926666666666667,0.78,0.7975000000000001,0.807,0.792,0.789,0.764,0.7290000000000001,0.723,0.7035714285714285,0.6729999999999999,0.544,0.4379999999999999,0.0,132.82394750802013
2566,2020,1,42.62300000000001,139.94563455984425,11,1,360.0,0.3011428571428572,0.3532,0.461,0.533625,0.672,0.7340000000000001,0.7415833333333334,0.753,0.7745,0.737,0.7340000000000001,0.7111999999999999,0.677,0.6465714285714286,0.594,0.445,0.3829999999999999,0.0,132.82394750802013
2565,2020,1,44.87900000000001,136.14114836992653,11,1,360.0,0.2858571428571428,0.3466666666666667,0.456,0.462125,0.6816666666666666,0.73,0.7451666666666666,0.763,0.7795000000000001,0.759,0.7464999999999999,0.7328,0.7190000000000001,0.6344,0.5870000000000001,0.469,0.386,0.0,132.82394750802013
2559,2020,1,59.554,146.82864309552957,11,1,360.0,0.2879473684210526,0.3457,0.478,0.524,0.7044999999999999,0.74875,0.7484166666666666,0.7475,0.7415,0.741,0.7255,0.7281666666666666,0.7268,0.723,0.6809999999999999,0.5710000000000001,0.487,0.0,132.82394750802013
2555,2020,1,97.087,144.76324239552167,11,1,360.0,0.2912857142857142,0.3363125,0.423375,0.574,0.7253333333333333,0.779,0.7825,0.7879999999999999,0.7893333333333333,0.787,0.774,0.773,0.7290000000000001,0.691,0.6759999999999999,0.505,0.455,0.0,132.82394750802013
2564,2020,1,54.16,139.10644335829144,11,1,360.0,0.3567272727272727,0.3963333333333333,0.489,0.5642499999999999,0.7043333333333333,0.7321666666666666,0.7250833333333333,0.718,0.7346666666666667,0.731,0.7046666666666667,0.6986,0.7016,0.6162857142857143,0.588,0.4529999999999999,0.361,0.0,132.82394750802013
2944,2020,1,122.158,140.14984307065816,12,2,330.0,0.4108181818181818,0.4609318181818182,0.5110454545454546,0.563,0.7240000000000001,0.769,0.777,0.7806666666666667,0.7809999999999999,0.7475,0.7124999999999999,0.6866666666666666,0.6509999999999999,0.5790000000000001,0.539,0.418,0.304,0.0,132.82394750802013
2942,2020,1,77.862,148.08844185633575,12,2,330.0,0.4514324324324325,0.4958918918918919,0.5395714285714286,0.5814999999999999,0.7333333333333333,0.763,0.763,0.7663333333333333,0.7594,0.723,0.6975,0.66825,0.667,0.6053333333333333,0.574,0.46,0.356,0.0,132.82394750802013
2943,2020,1,67.663,134.06090798959573,12,2,330.0,0.3262857142857143,0.385875,0.50225,0.6105,0.7559999999999999,0.769,0.77,0.7707777777777778,0.7759999999999999,0.75875,0.7275,0.6843333333333333,0.647,0.5926666666666667,0.561,0.385,0.332,0.0,132.82394750802013
2937,2020,1,32.181,149.01890130676648,12,2,330.0,0.4638181818181818,0.5226818181818182,0.5815454545454546,0.635,0.7236666666666667,0.767375,0.7658125,0.763625,0.7393333333333333,0.6779999999999999,0.665,0.63575,0.6409999999999999,0.562,0.5529999999999999,0.485,0.376,0.0,132.82394750802013
2941,2020,1,40.238,156.85701744205392,12,2,302.0,0.2691428571428571,0.325875,0.46325,0.591,0.715,0.777,0.8016666666666667,0.7998888888888891,0.7828,0.759,0.737,0.7266666666666667,0.7240000000000001,0.6756666666666667,0.6759999999999999,0.5870000000000001,0.439,0.0,132.82394750802013
2935,2020,1,44.003,171.5564699772132,12,2,304.0,0.4135714285714286,0.4708125,0.561375,0.648,0.768,0.794,0.7944375,0.794875,0.7998000000000001,0.7709999999999999,0.765,0.7473333333333333,0.7390000000000001,0.6920000000000001,0.69,0.615,0.462,0.0,132.82394750802013
2938,2020,1,49.239,140.66262443157666,12,2,330.0,0.4783636363636363,0.5338863636363637,0.5894090909090909,0.6445000000000001,0.7463333333333333,0.768,0.7833333333333333,0.7824444444444445,0.7654,0.7340000000000001,0.715,0.6597500000000001,0.6246666666666667,0.5479999999999999,0.526,0.447,0.336,0.0,132.82394750802013
2945,2020,1,75.63,151.39684021975214,12,2,330.0,0.4331818181818181,0.4863181818181818,0.5394545454545454,0.595,0.7083333333333333,0.7240000000000001,0.7240000000000001,0.7240000000000001,0.727,0.6829999999999999,0.6405000000000001,0.62675,0.6275,0.612,0.547,0.487,0.342,0.0,132.82394750802013
1414,2020,1,70.922,151.30471843113892,12,0,330.0,0.5372727272727272,0.5627272727272727,0.5576666666666666,0.5661666666666666,0.6478571428571429,0.7140000000000001,0.716,0.7253333333333333,0.7236666666666667,0.7040000000000001,0.6729999999999999,0.6763333333333333,0.6579999999999999,0.627,0.626,0.501,0.452,0.0,132.82394750802013
1413,2020,1,100.36,165.68427919928132,12,0,330.0,0.4677297297297297,0.5265675675675675,0.584,0.643,0.743,0.763,0.763,0.7645555555555555,0.765,0.726,0.715,0.7156666666666667,0.7215,0.6783333333333333,0.667,0.52,0.496,0.0,132.82394750802013
2597,2020,1,92.117,145.4014698395006,12,0,360.0,0.27268,0.344875,0.43325,0.525,0.6733333333333333,0.75,0.752,0.7605555555555555,0.7674,0.746,0.732,0.7190000000000001,0.708,0.6714,0.6629999999999999,0.527,0.514,0.0,132.82394750802013
2595,2020,1,59.932,153.98265628977248,12,0,360.0,0.3289999999999999,0.4230526315789473,0.5269473684210526,0.6245,0.7440000000000001,0.7759999999999999,0.78,0.7809999999999999,0.78,0.7258333333333333,0.7343333333333333,0.7346666666666667,0.723,0.6659999999999999,0.665,0.5379999999999999,0.46,0.0,132.82394750802013
2596,2020,1,39.45400000000001,135.61068413367443,12,0,360.0,0.4026363636363637,0.4503636363636364,0.4980909090909091,0.5489999999999999,0.69275,0.736,0.7390000000000001,0.7295,0.715,0.7070000000000001,0.688,0.679,0.659,0.6268,0.618,0.516,0.4379999999999999,0.0,132.82394750802013
2593,2020,1,49.69000000000001,146.2336744558275,12,0,360.0,0.3076666666666666,0.385125,0.50675,0.62,0.755,0.772,0.772,0.7735555555555556,0.7773333333333333,0.76,0.7284999999999999,0.7071666666666666,0.696,0.66,0.6459999999999999,0.545,0.4429999999999999,0.0,132.82394750802013
2588,2020,1,294.1160000000001,116.92020187976894,12,0,350.0,0.2862916666666667,0.3333333333333333,0.449,0.612,0.7425714285714285,0.7709999999999999,0.768,0.774,0.7745,0.72,0.7073333333333333,0.66425,0.64,0.545,0.482,0.348,0.298,0.0,132.82394750802013
2594,2020,1,51.466,138.3393612904881,12,0,360.0,0.3373333333333333,0.4317368421052632,0.5142631578947368,0.593,0.7062499999999999,0.7357142857142857,0.735,0.7264444444444444,0.7240000000000001,0.7140000000000001,0.705,0.6763333333333333,0.6659999999999999,0.6709999999999999,0.65,0.49,0.461,0.0,132.82394750802013
2568,2020,1,160.66500000000005,113.58110344556157,12,0,350.0,0.3176666666666666,0.3658,0.4965714285714286,0.5905,0.75375,0.7809999999999999,0.7809999999999999,0.753,0.7535000000000001,0.6829999999999999,0.649,0.614,0.598,0.519,0.4429999999999999,0.3429999999999999,0.292,0.0,132.82394750802013
2571,2020,1,264.402,101.71482949991785,12,0,350.0,0.3379999999999999,0.4370526315789473,0.5409473684210526,0.688,0.7775000000000001,0.779,0.782,0.7636666666666667,0.743,0.69,0.633,0.593,0.5720000000000001,0.491,0.431,0.335,0.284,0.0,132.82394750802013
2592,2020,1,111.271,153.35199566974762,12,0,360.0,0.3113333333333333,0.3566666666666667,0.4681428571428571,0.5675,0.71,0.769,0.7859999999999999,0.7867777777777778,0.785,0.7659999999999999,0.746,0.7353333333333333,0.7140000000000001,0.6775,0.6629999999999999,0.5529999999999999,0.437,0.0,132.82394750802013
2591,2020,1,66.36699999999999,138.04103291282243,12,0,360.0,0.28396,0.347,0.4348571428571428,0.527,0.6796666666666666,0.7314285714285714,0.7308571428571429,0.7572222222222222,0.7564,0.7090000000000001,0.7044999999999999,0.7293333333333333,0.677,0.705,0.6759999999999999,0.557,0.578,0.0,132.82394750802013
2581,2020,1,305.414,102.24683995210175,12,0,350.0,0.3,0.3743333333333333,0.5057142857142857,0.679,0.7335,0.74,0.7405714285714285,0.7266666666666667,0.6934,0.647,0.605,0.573,0.5670000000000001,0.495,0.436,0.36,0.294,0.0,132.82394750802013
2586,2020,1,176.373,136.8821939770364,12,0,310.0,0.271,0.3376666666666667,0.4651428571428571,0.643,0.7381428571428571,0.7809999999999999,0.789,0.7865,0.77,0.737,0.7153333333333333,0.701,0.687,0.62225,0.544,0.418,0.3329999999999999,0.0,132.82394750802013
2572,2020,1,336.182,111.05026355362327,12,0,350.0,0.204875,0.35925,0.5185,0.698,0.7903333333333333,0.799,0.816,0.8073333333333333,0.7490000000000001,0.7040000000000001,0.672,0.6213333333333333,0.5870000000000001,0.511,0.449,0.37,0.285,0.0,132.82394750802013
2574,2020,1,242.352,125.73094990294194,12,0,332.0,0.273,0.319375,0.43925,0.621,0.7183333333333333,0.7544285714285714,0.7505714285714286,0.754,0.74,0.7,0.6746666666666666,0.6543333333333333,0.644,0.565,0.552,0.406,0.31,0.0,132.82394750802013
2582,2020,1,442.3659999999999,134.79482218474084,12,0,310.0,0.2925,0.3638,0.4682857142857143,0.628,0.723,0.775,0.7775000000000001,0.769,0.763,0.7190000000000001,0.6885,0.6776666666666668,0.674,0.578,0.518,0.4,0.311,0.0,132.82394750802013
2576,2020,1,253.816,122.17208312250499,12,0,350.0,0.284,0.35175,0.5005,0.672,0.747,0.7809999999999999,0.7806666666666667,0.7805,0.747,0.695,0.6659999999999999,0.645,0.64,0.578,0.527,0.384,0.298,0.0,132.82394750802013
2580,2020,1,325.897,120.39358565058191,12,0,360.0,0.27075,0.3193333333333333,0.442,0.643,0.738,0.785,0.792,0.8053333333333333,0.7752,0.752,0.693,0.67,0.64,0.624,0.5820000000000001,0.416,0.307,0.0,132.82394750802013
2936,2020,1,59.25700000000001,141.79663737959117,12,2,330.0,0.37,0.425875,0.55625,0.6695,0.7240000000000001,0.7598333333333334,0.7544166666666666,0.7424999999999999,0.7313333333333333,0.674,0.6635,0.6336,0.632,0.585,0.5770000000000001,0.471,0.368,0.0,132.82394750802013
2940,2020,1,64.19800000000001,142.9729786234296,12,2,320.0,0.3948,0.4653684210526316,0.5416315789473685,0.6174999999999999,0.7170000000000001,0.73825,0.73725,0.7375,0.7262,0.6759999999999999,0.6615,0.6463333333333333,0.645,0.607,0.574,0.481,0.36,0.0,132.82394750802013
2097,2020,1,51.271,95.44811010900476,12,0,310.0,0.332,0.3887000000000001,0.4454,0.581,0.706,0.72,0.726,0.7136666666666667,0.6876666666666666,0.679,0.6003333333333333,0.5696666666666667,0.541,0.462,0.42,0.368,0.285,0.0,132.82394750802013
2099,2020,1,56.743,115.91752707470248,12,0,310.0,0.36,0.4391,0.5182,0.643,0.71775,0.752,0.7545,0.7186666666666667,0.7113333333333333,0.6859999999999999,0.6509999999999999,0.6043333333333333,0.595,0.477,0.3945,0.335,0.283,0.0,132.82394750802013
2098,2020,1,74.266,126.44130761403808,12,0,310.0,0.391125,0.46178125,0.5324375,0.649,0.713,0.741,0.745,0.7223333333333333,0.7133333333333333,0.6921428571428571,0.6556666666666667,0.631,0.607,0.471,0.442,0.362,0.295,0.0,132.82394750802013
2096,2020,1,96.90300000000002,121.87716607292028,12,0,310.0,0.368875,0.40325,0.4925,0.625,0.72225,0.732,0.7331428571428571,0.7176666666666667,0.7072857142857143,0.6924,0.67,0.6356666666666667,0.613,0.5547500000000001,0.4629999999999999,0.38,0.31,0.0,132.82394750802013
2085,2020,1,99.893,152.0558986377871,11,1,320.0,0.3087142857142857,0.3638125,0.489375,0.6154999999999999,0.73175,0.77025,0.76925,0.7675000000000001,0.755,0.7415,0.7186666666666667,0.71,0.6859999999999999,0.6288,0.568,0.436,0.349,0.0,132.82394750802013
2081,2020,1,127.343,153.64976147933322,11,1,320.0,0.4832653061224489,0.5425510204081633,0.6018367346938776,0.6611224489795918,0.7184999999999999,0.7559999999999999,0.7559999999999999,0.7559999999999999,0.7478,0.7440000000000001,0.7353333333333333,0.7016666666666667,0.6890000000000001,0.6366,0.581,0.4429999999999999,0.3429999999999999,0.0,132.82394750802013
2092,2020,1,75.76,157.46864410288242,11,1,360.0,0.4062727272727273,0.4562272727272728,0.5061818181818183,0.619,0.711,0.767,0.7691,0.7686666666666667,0.7686000000000001,0.748,0.7464999999999999,0.741,0.736,0.6523333333333333,0.595,0.446,0.37,0.0,132.82394750802013
2095,2020,1,36.018,133.6058221517477,11,1,332.66114725014785,0.3839090909090909,0.4290909090909091,0.4742727272727273,0.605,0.66275,0.742,0.7756000000000001,0.7913333333333333,0.7856666666666667,0.764,0.7373333333333333,0.6953333333333332,0.6409999999999999,0.5806,0.56,0.461,0.367,0.0,132.82394750802013
